marital_status,application_mode,application_order,course,daytime_evening,prev_qualification,prev_grade,nationality,mother_qualification,father_qualification,mother_occupation,father_occupation,admission_grade,displaced,special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,cu1_credited,cu1_enrolled,cu1_evaluations,cu1_approved,cu1_grade,cu1_no_evaluations,cu2_credited,cu2_enrolled,cu2_evaluations,cu2_approved,cu2_grade,cu2_no_evaluations,unemployment_rate,inflation_rate,gdp,target,father_occupation_is_unknown,mother_occupation_is_unknown,father_qualification_is_unknown,mother_qualification_is_unknown,prev_qualification_is_unknown,any_info_missing,target_encoded,age_group,grade_progression,total_approved_units,dropout_probability
1,17,1,9147,1,1,126.0,1,37,37,4,7,116.9,0,0,0,1,1,1,19,0,0,5,12,3,11.666666666666666,0,0,5,10,3,11.666666666666666,0,12.7,3.7,-1.7,Enrolled,0,0,0,0,0,0,1,18-21,0.0,6,0.90365374
1,18,3,9773,1,1,128.0,1,19,1,9,9,122.1,1,0,0,1,1,0,19,0,0,6,9,4,12.5,0,0,6,6,6,11.333333333333334,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,-1.166666666666666,10,0.63315505
1,1,1,9147,1,1,117.0,1,19,19,5,7,118.4,0,0,0,1,1,0,20,0,0,5,8,5,10.0,0,0,5,10,2,12.0,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,2.0,7,0.9175506
1,1,2,9147,1,1,133.0,1,19,1,5,10,121.8,0,0,0,1,1,0,20,0,0,5,9,4,10.2,0,0,5,6,3,11.0,0,15.5,2.8,-4.06,Enrolled,0,0,0,0,0,0,1,18-21,0.8000000000000007,7,0.9144284
1,39,1,9119,1,40,120.0,1,1,1,5,10,146.8,0,0,0,1,1,0,25,0,2,5,6,5,14.2,0,1,5,5,2,13.5,0,16.2,0.3,-0.92,Enrolled,0,0,0,0,0,0,1,22-25,-0.6999999999999993,7,0.98205006
1,1,1,9670,1,1,133.1,1,38,19,5,6,138.0,0,0,1,1,1,0,22,0,0,6,8,6,12.625,0,0,6,11,2,14.5,0,11.1,0.6,2.02,Enrolled,0,0,0,0,0,0,1,22-25,1.875,8,0.9881903
1,1,5,9119,1,1,126.0,1,12,19,4,5,122.5,1,0,0,1,1,0,19,0,0,5,12,3,12.0,0,0,5,10,3,12.0,0,12.4,0.5,1.79,Dropout,0,0,0,0,0,0,0,18-21,0.0,6,0.9830793
1,39,1,9773,1,19,133.1,1,19,1,7,9,115.0,1,0,1,0,1,0,25,0,0,6,10,4,13.0,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,22-25,0.75,8,0.9986092
1,43,1,9070,1,1,115.0,1,12,12,1,10,115.0,0,0,1,1,1,0,21,0,5,11,12,9,11.77777777777778,0,3,8,11,3,13.666666666666666,0,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,18-21,1.8888888888888855,12,0.9731835
1,44,1,9003,1,39,150.0,1,3,2,2,2,150.0,0,0,0,1,1,0,25,0,9,14,16,14,12.428571428571429,0,3,9,13,6,10.857142857142858,0,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,22-25,-1.5714285714285712,20,0.771719
1,17,1,9147,1,1,130.0,1,19,1,7,4,117.8,1,0,0,1,1,0,20,0,0,5,8,3,11.0,0,0,5,11,3,12.0,0,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,18-21,1.0,6,0.9786377
1,44,1,9254,1,39,130.0,1,39,39,194,193,130.0,1,0,1,1,1,0,23,0,0,6,12,3,11.5,0,0,6,12,3,10.666666666666666,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,22-25,-0.8333333333333339,6,0.99953467
1,1,1,9130,1,1,132.0,1,1,1,3,3,143.9,1,0,0,1,1,0,20,0,0,5,14,2,11.0,3,0,5,9,3,12.666666666666666,0,9.4,-0.8,-3.12,Enrolled,0,0,0,0,0,0,1,18-21,1.666666666666666,5,0.67660195
1,39,1,9991,0,1,139.0,1,1,1,4,10,140.7,0,0,0,1,1,0,25,0,0,5,13,1,10.0,0,0,5,8,2,11.333333333333334,0,12.4,0.5,1.79,Dropout,0,0,0,0,0,0,0,22-25,1.333333333333334,3,0.998842
1,17,4,9119,1,1,129.0,1,34,36,0,5,118.9,1,0,0,1,1,0,18,0,0,5,9,3,11.666666666666666,0,0,5,10,3,11.333333333333334,4,7.6,2.6,0.32,Dropout,0,0,0,1,0,1,0,18-21,-0.3333333333333321,6,0.9950167
1,1,1,9147,1,1,130.0,1,38,37,9,9,124.8,1,0,0,1,1,0,22,0,0,5,9,0,0.0,0,0,5,5,1,12.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,22-25,12.0,1,0.9985257
1,17,6,9119,1,1,111.0,1,19,3,5,10,106.5,1,0,0,1,1,0,19,0,0,5,10,3,10.5,0,0,5,11,3,10.8,0,12.4,0.5,1.79,Dropout,0,0,0,0,0,0,0,18-21,0.3000000000000007,6,0.9882499
1,39,1,9991,0,3,120.0,1,37,37,9,9,141.0,0,0,0,1,0,0,29,0,10,15,15,11,11.454545454545457,0,9,13,16,11,11.545454545454543,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,26-30,0.0909090909090863,22,0.8311744
1,17,1,9853,1,1,133.1,1,38,12,7,0,111.5,0,0,0,0,0,1,20,0,0,6,10,4,12.0,0,0,6,14,3,10.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,18-21,-2.0,7,0.9990026
4,39,1,9853,1,1,143.0,1,37,1,9,10,140.0,0,0,1,0,0,0,31,0,0,7,8,6,12.666666666666666,0,0,7,9,5,12.6,0,8.9,1.4,3.51,Dropout,0,0,0,0,0,0,0,31+,-0.0666666666666664,11,0.99313885
1,17,5,9070,1,1,122.0,1,19,38,5,7,119.6,0,0,1,0,0,0,21,0,0,6,6,4,13.0,0,0,6,8,4,11.6,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,-1.4000000000000004,8,0.99919623
1,17,2,9147,1,1,116.0,1,1,38,4,3,114.6,1,0,0,1,0,0,19,0,0,5,15,2,10.75,0,0,5,11,2,10.0,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,18-21,-0.75,4,0.9986604
1,17,5,9853,1,1,117.0,1,38,38,9,7,114.6,1,0,0,1,0,0,19,0,0,6,11,4,13.25,0,0,6,10,4,10.25,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,18-21,-3.0,8,0.964039
1,17,4,9070,1,1,116.0,1,38,37,9,9,109.0,0,0,0,1,0,1,23,0,0,6,6,6,13.333333333333334,0,0,6,8,3,12.666666666666666,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,22-25,-0.6666666666666679,9,0.7535749
1,1,1,9853,1,1,133.1,1,19,19,9,8,132.0,1,0,0,1,0,0,21,0,0,6,8,5,12.0,0,0,6,9,5,10.8,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,18-21,-1.1999999999999993,10,0.9351328
1,1,2,9853,1,1,117.0,1,1,38,4,9,109.7,1,0,0,1,0,0,19,0,0,6,9,5,12.2,0,0,6,10,4,13.0,0,9.4,-0.8,-3.12,Enrolled,0,0,0,0,0,0,1,18-21,0.8000000000000007,9,0.81275666
1,39,1,9991,0,1,120.0,1,38,1,9,4,123.2,0,0,0,1,0,0,27,0,0,5,9,3,10.666666666666666,0,0,5,7,4,11.4,0,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,26-30,0.7333333333333343,7,0.85528755
1,1,6,9147,1,1,128.0,1,37,37,9,9,116.5,0,0,0,1,0,0,18,0,0,5,9,3,11.666666666666666,0,0,5,15,2,11.0,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,-0.6666666666666661,5,0.9967289
1,1,1,9147,1,1,129.0,1,37,38,4,9,121.0,1,0,0,1,0,0,18,0,0,5,8,2,10.5,0,0,5,7,3,12.333333333333334,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,1.833333333333334,5,0.8268926
1,1,1,9238,1,1,135.0,1,37,1,3,5,121.0,0,0,0,1,0,0,21,0,0,6,11,5,11.2,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,-1.1999999999999993,6,0.9957075
1,53,1,9085,1,42,140.0,1,1,1,5,5,143.3,1,0,0,0,0,0,23,0,7,12,19,9,13.666666666666666,0,4,9,15,6,13.5,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,22-25,-0.166666666666666,15,0.88090867
1,1,4,9238,1,1,125.0,1,19,38,9,6,114.9,1,0,1,1,0,1,19,0,0,6,9,5,11.4,0,0,6,9,3,10.0,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,18-21,-1.4000000000000004,8,0.61729294
1,1,1,9238,1,1,135.0,1,37,19,5,10,121.0,0,0,1,1,0,0,18,0,0,6,10,5,10.6,0,0,6,14,2,10.0,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,-0.5999999999999996,7,0.99113744
1,17,2,9773,1,1,126.0,1,37,38,5,5,129.5,1,0,1,0,0,0,18,0,0,6,9,5,12.2,0,0,6,9,4,11.75,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,-0.4499999999999993,9,0.9968961
1,42,1,8014,0,1,120.0,1,37,38,90,7,120.0,1,0,0,1,0,0,30,0,9,11,19,9,13.444444444444445,1,5,7,7,7,14.714285714285714,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,26-30,1.2698412698412689,16,0.7911508
1,17,1,9853,1,1,147.0,1,37,37,9,9,142.8,1,0,0,1,0,0,23,0,0,6,11,2,10.0,0,0,6,15,2,11.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,22-25,1.0,4,0.99964744
1,1,1,9853,1,1,133.0,1,37,19,7,7,126.7,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,6,4,12.0,0,15.5,2.8,-4.06,Enrolled,0,0,0,0,0,0,1,18-21,0.166666666666666,9,0.977993
1,18,4,9085,1,1,170.0,1,1,1,4,5,166.6,0,0,1,0,0,1,20,0,2,5,8,5,14.4,1,0,5,6,5,14.0,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,18-21,-0.4000000000000003,10,0.9702745
1,39,1,9085,1,39,120.0,1,37,37,1,9,137.7,1,0,0,0,1,0,41,0,3,3,3,3,12.333333333333334,0,2,2,2,2,11.0,0,12.4,0.5,1.79,Dropout,0,0,0,0,0,0,0,31+,-1.333333333333334,5,0.99885875
1,1,1,9147,1,1,143.0,1,3,1,5,5,152.1,1,0,1,1,1,0,18,0,0,5,15,4,13.333333333333334,0,0,5,6,2,13.5,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,18-21,0.166666666666666,6,0.9925561
1,43,1,9119,1,1,140.0,1,37,38,5,7,146.5,0,0,0,1,1,0,39,0,0,5,10,3,17.333333333333332,0,0,5,11,1,17.0,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,31+,-0.3333333333333321,4,0.9870505
1,44,1,9085,1,39,130.0,1,2,2,6,6,130.0,0,0,0,0,1,0,20,0,2,6,10,5,13.2,0,1,6,21,3,12.0,0,12.4,0.5,1.79,Enrolled,0,0,0,0,0,0,1,18-21,-1.1999999999999993,8,0.99341595
2,39,1,9147,1,19,133.1,1,37,19,9,3,128.0,0,0,0,1,1,0,49,0,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51,Dropout,0,0,0,0,0,0,0,31+,-0.3333333333333339,6,0.9490206
1,7,1,9556,1,4,190.0,1,5,5,2,2,190.0,1,0,0,1,1,0,43,0,4,4,4,4,13.875,0,1,1,1,1,12.5,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,31+,-1.375,5,0.9899058
5,39,1,9991,0,1,120.0,1,37,37,9,9,138.1,0,0,0,1,1,1,37,0,0,5,8,5,13.0,0,0,5,11,4,13.333333333333334,2,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,31+,0.3333333333333339,9,0.78256905
1,43,1,33,1,19,133.1,1,38,38,4,4,140.0,0,0,1,1,1,0,35,0,3,10,18,6,12.666666666666666,0,1,9,11,3,12.0,2,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,31+,-0.6666666666666661,9,0.9780704
1,1,1,9773,1,1,120.0,1,19,37,9,9,118.3,0,0,1,0,1,1,18,0,0,6,11,5,12.166666666666666,0,0,6,15,3,12.0,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,18-21,-0.166666666666666,8,0.9979976
1,17,2,9254,1,1,130.0,1,37,37,5,7,123.4,1,0,0,1,1,0,30,0,0,6,17,2,10.0,0,0,6,15,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,26-30,1.333333333333334,5,0.98742723
1,1,1,171,1,1,137.0,1,1,3,3,7,146.5,1,0,1,1,1,0,19,0,6,12,13,11,12.0,0,4,11,15,10,11.181818181818182,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,18-21,-0.8181818181818183,21,0.6496403
1,51,1,9773,1,1,158.0,1,1,19,8,8,117.1,1,0,0,1,1,0,20,0,1,7,7,6,13.833333333333334,0,1,6,7,5,13.0,0,8.9,1.4,3.51,Dropout,0,0,0,0,0,0,0,18-21,-0.8333333333333339,11,0.67792547
1,39,1,9991,0,1,150.0,1,1,19,4,8,123.0,0,0,0,1,1,0,27,0,0,5,8,4,11.5,0,0,5,9,3,10.333333333333334,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,26-30,-1.166666666666666,7,0.99492025
1,51,1,9003,1,39,130.0,1,1,19,4,4,120.0,1,0,1,0,1,0,22,0,0,6,12,3,11.333333333333334,0,0,6,13,2,11.0,0,8.9,1.4,3.51,Dropout,0,0,0,0,0,0,0,22-25,-0.3333333333333339,5,0.9999408
1,15,1,9670,1,1,133.1,41,1,1,9,5,128.2,0,0,1,0,1,0,18,1,0,6,6,4,11.25,0,0,6,7,3,12.333333333333334,0,8.9,1.4,3.51,Dropout,0,0,0,0,0,0,0,18-21,1.083333333333334,7,0.9877111
1,43,1,9991,0,1,130.0,1,37,2,9,4,126.5,1,0,0,0,1,0,23,0,10,15,24,12,11.0,0,10,14,21,11,11.363636363636363,1,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,22-25,0.3636363636363633,23,0.9782881
1,15,1,9147,1,1,133.1,21,1,3,192,3,100.0,0,0,1,1,1,0,40,1,0,5,10,1,11.0,0,0,5,10,1,10.0,0,11.1,0.6,2.02,Enrolled,0,0,0,0,0,0,1,31+,-1.0,2,0.9995992
1,44,1,9085,1,39,140.0,1,1,1,4,7,140.0,1,0,1,1,0,0,22,0,2,6,9,6,12.0,0,1,6,12,3,12.0,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,22-25,0.0,9,0.9634332
1,17,1,9670,1,1,113.0,1,1,1,5,4,106.7,1,0,1,1,0,0,20,0,0,6,10,2,11.666666666666666,0,0,6,10,4,10.5,0,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,18-21,-1.166666666666666,6,0.9877046
1,5,3,9085,1,1,143.0,1,37,37,0,90,159.1,0,0,1,1,0,1,18,0,0,5,5,5,14.4,0,0,5,5,5,14.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,18-21,-0.4000000000000003,10,0.7624773
1,1,1,9853,1,1,127.0,1,3,1,3,7,137.2,1,0,0,1,0,0,18,0,0,6,7,6,12.166666666666666,0,0,6,10,4,12.75,0,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,18-21,0.5833333333333339,10,0.74418366
1,53,1,9070,1,42,130.0,1,40,19,3,5,130.0,1,0,0,0,0,1,22,0,0,6,8,6,11.0,0,0,6,10,4,12.0,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,22-25,1.0,10,0.53284013
1,17,2,9147,1,1,118.0,1,19,1,9,3,113.5,1,0,1,1,0,0,20,0,0,5,10,2,11.5,0,0,5,8,3,10.0,0,11.1,0.6,2.02,Enrolled,0,0,0,0,0,0,1,18-21,-1.5,5,0.9945355
1,1,1,9130,1,1,143.0,1,3,3,2,10,141.3,0,0,1,0,0,0,23,0,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02,Enrolled,0,0,0,0,0,0,1,22-25,-1.0,10,0.98933417
1,17,1,9853,1,1,127.0,1,1,1,5,7,121.4,1,0,0,1,0,0,18,0,0,7,8,7,11.571428571428571,0,0,7,9,6,13.166666666666666,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,18-21,1.595238095238095,13,0.67126477
1,43,1,9130,1,1,120.0,6,1,3,9,2,120.0,0,0,1,1,0,0,21,1,2,5,9,5,13.2,2,0,5,7,2,12.5,2,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,18-21,-0.6999999999999993,7,0.9881437
2,39,1,9130,1,1,130.0,1,37,37,9,6,160.0,0,0,0,1,1,0,31,0,1,6,11,2,12.0,1,1,6,12,1,10.0,1,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,31+,-2.0,3,0.99892515
1,1,3,9119,1,1,133.0,1,3,1,3,4,121.8,1,0,0,1,1,0,18,0,0,5,9,4,12.0,0,0,5,10,2,11.0,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,18-21,-1.0,6,0.99928516
1,17,3,9119,1,1,138.0,1,3,3,3,4,125.4,1,1,0,1,1,0,19,0,0,5,10,3,13.333333333333334,0,0,5,9,4,10.75,0,8.9,1.4,3.51,Dropout,0,0,0,0,0,0,0,18-21,-2.583333333333334,7,0.86521333
1,51,1,9556,1,1,131.0,1,1,37,152,193,126.6,1,0,0,1,1,0,23,0,0,7,11,5,12.414285714285713,0,0,7,13,2,13.5,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,22-25,1.0857142857142872,7,0.9690952
1,17,1,9147,1,1,116.0,1,3,1,3,4,115.7,0,0,0,0,1,0,22,0,0,5,10,4,11.5,0,0,5,11,4,14.0,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,22-25,2.5,8,0.93027556
1,17,1,9147,1,1,118.0,1,19,19,9,9,122.2,0,0,0,1,0,0,19,0,0,5,11,3,10.666666666666666,0,0,5,9,4,10.25,0,11.1,0.6,2.02,Graduate,0,0,0,0,0,0,2,18-21,-0.4166666666666661,7,0.74626994
1,5,2,9853,1,1,122.0,1,19,19,4,5,112.6,1,0,0,1,0,0,22,0,0,6,10,5,12.6,0,0,6,9,4,11.25,0,12.7,3.7,-1.7,Enrolled,0,0,0,0,0,0,1,22-25,-1.3499999999999996,9,0.9931997
1,1,1,9238,1,1,127.0,1,1,19,4,3,141.7,1,0,0,1,1,0,22,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.833333333333334,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,22-25,1.166666666666668,12,0.5755048
1,1,1,9773,1,1,108.0,1,34,38,0,3,105.9,0,0,0,1,1,0,20,0,0,6,11,4,10.75,0,0,6,13,2,10.0,0,7.6,2.6,0.32,Dropout,0,0,0,1,0,1,0,18-21,-0.75,6,0.9979288
1,18,2,9119,1,1,136.0,1,1,2,5,4,122.7,1,0,0,1,1,0,18,0,0,5,7,5,12.6,0,0,5,9,3,13.25,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,18-21,0.6500000000000004,8,0.98555714
1,44,1,9070,1,39,120.0,1,1,19,5,8,119.8,0,0,0,1,1,0,21,0,2,7,7,2,12.0,0,5,9,10,7,12.142857142857142,0,12.4,0.5,1.79,Dropout,0,0,0,0,0,0,0,18-21,0.1428571428571423,9,0.5470052
1,39,1,9670,1,1,133.1,1,38,19,9,8,122.9,0,0,1,0,1,0,25,0,0,6,7,3,14.0,0,0,6,9,2,14.5,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,22-25,0.5,5,0.9993962
1,44,1,9085,1,39,160.0,1,1,1,5,4,160.0,1,1,0,0,1,0,19,0,2,6,6,6,14.0,0,1,6,11,6,13.5,0,12.4,0.5,1.79,Dropout,0,0,0,0,0,0,0,18-21,-0.5,12,0.6575439
2,39,1,9119,1,1,120.0,1,34,34,0,0,140.0,1,0,0,1,1,0,33,0,0,5,14,1,18.0,0,0,5,9,2,13.0,0,9.4,-0.8,-3.12,Dropout,0,0,1,1,0,1,0,31+,-5.0,3,0.998215
1,17,1,9070,1,1,119.0,1,38,19,9,9,115.2,0,0,0,1,1,1,21,0,0,6,8,4,11.5,0,0,6,7,5,11.0,0,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,18-21,-0.5,9,0.9141008
1,44,1,9070,1,39,120.0,1,19,1,9,3,120.0,1,0,0,1,1,0,23,0,2,7,8,5,12.2,0,5,9,10,7,12.142857142857142,1,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,22-25,-0.0571428571428569,12,0.834261
1,39,1,9003,1,1,133.1,1,37,37,4,7,130.0,0,0,1,0,1,0,32,0,0,6,8,3,13.0,0,4,10,14,6,11.428571428571429,0,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,31+,-1.5714285714285712,9,0.99891394
2,44,1,9991,0,39,130.0,1,1,37,4,9,130.0,0,0,0,0,0,0,21,0,0,5,12,3,11.333333333333334,0,0,5,10,1,13.0,0,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,18-21,1.666666666666666,4,0.99963784
1,17,1,9147,1,1,114.0,1,19,19,9,7,107.7,0,0,0,1,0,0,19,0,0,5,7,2,10.0,0,0,5,11,2,14.0,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,4.0,4,0.98660016
1,17,5,9238,1,1,130.0,1,19,1,5,5,130.0,1,0,0,1,0,0,20,0,0,6,8,4,11.25,0,0,6,15,3,10.0,0,9.4,-0.8,-3.12,Enrolled,0,0,0,0,0,0,1,18-21,-1.25,7,0.9775516
2,39,1,9991,0,1,140.0,1,37,37,9,9,120.0,0,0,0,0,0,0,38,0,0,5,6,5,10.6,0,0,5,9,2,11.0,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,31+,0.4000000000000003,7,0.9991954
1,17,6,9238,1,1,131.0,1,1,3,4,2,131.7,1,0,0,1,0,0,18,0,0,6,8,4,11.75,0,0,6,8,4,12.25,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,18-21,0.5,8,0.5635634
1,39,1,9500,1,19,133.1,1,37,37,9,6,120.0,0,0,0,0,0,1,39,0,0,7,14,3,11.5,0,0,7,9,2,10.5,0,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,31+,-1.0,5,0.99975216
4,39,1,9991,0,1,120.0,1,37,37,9,9,110.0,0,0,0,1,0,0,37,0,0,5,14,2,10.0,0,0,5,7,3,11.333333333333334,0,12.7,3.7,-1.7,Enrolled,0,0,0,0,0,0,1,31+,1.333333333333334,5,0.99027234
1,1,5,9147,1,1,125.0,1,37,38,7,7,122.2,1,0,0,1,0,0,18,0,0,5,9,1,11.0,0,0,5,9,2,12.5,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,1.5,3,0.9909976
2,39,1,9147,1,1,140.0,1,37,37,9,9,127.7,1,0,0,1,0,0,31,0,0,5,8,3,11.0,0,0,5,9,2,11.5,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,31+,0.5,5,0.9971907
1,39,1,9500,1,19,133.1,1,38,38,9,9,114.8,0,0,0,1,0,0,28,0,0,7,15,1,10.75,0,0,7,10,1,10.0,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,26-30,-0.75,2,0.99978817
4,39,1,8014,0,19,133.1,1,37,37,90,7,110.0,0,0,0,0,0,0,31,0,0,6,8,5,11.4,0,0,6,9,3,11.0,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,31+,-0.4000000000000003,8,0.99662346
1,42,1,9119,1,1,120.0,1,3,1,2,9,108.2,1,0,0,1,1,0,26,0,4,10,14,4,11.25,0,4,11,11,4,12.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,26-30,0.75,8,0.9754221
1,17,4,9670,1,1,125.0,1,1,1,4,90,125.4,1,0,0,1,1,0,19,0,0,5,6,3,13.333333333333334,0,0,5,5,1,11.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,18-21,-2.333333333333334,4,0.99944663
1,39,1,9670,1,1,120.0,1,34,34,0,0,106.0,1,0,0,0,1,0,28,0,0,5,7,3,11.666666666666666,0,0,5,8,2,11.5,1,7.6,2.6,0.32,Dropout,0,0,1,1,0,1,0,26-30,-0.166666666666666,5,0.9999026
1,1,2,9119,1,1,149.0,1,38,38,5,5,141.0,0,0,0,1,1,0,18,0,0,5,9,2,11.666666666666666,0,0,5,9,2,12.5,2,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,0.8333333333333339,4,0.99503547
1,39,1,9119,1,1,150.0,1,1,38,3,5,120.0,0,0,0,1,1,0,24,0,0,5,6,3,10.666666666666666,0,0,5,9,2,10.5,0,15.5,2.8,-4.06,Enrolled,0,0,0,0,0,0,1,22-25,-0.166666666666666,5,0.99779963
2,43,1,9853,1,1,110.0,1,37,37,7,7,100.0,0,0,0,1,1,0,40,0,0,2,4,1,16.0,0,0,4,5,4,15.5,0,13.9,-0.3,0.79,Graduate,0,0,0,0,0,0,2,31+,-0.5,5,0.84446436
1,17,3,9119,1,1,120.0,1,1,19,9,3,116.9,1,0,1,0,1,0,18,0,0,5,10,3,12.0,0,0,5,8,3,10.333333333333334,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,18-21,-1.666666666666666,6,0.99979943
1,39,1,9991,0,19,133.1,1,19,37,7,5,155.5,1,0,1,0,1,0,39,0,0,5,6,5,10.6,0,0,5,7,5,14.666666666666666,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,31+,4.066666666666666,10,0.9719224
1,42,1,9119,1,6,120.0,1,35,35,6,6,128.2,1,0,0,1,1,0,34,0,4,6,8,4,11.25,0,1,5,8,2,10.5,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,31+,-0.75,6,0.9957387
2,39,1,9991,0,1,130.0,1,38,38,9,3,145.6,0,0,0,1,1,0,34,0,0,5,10,4,11.75,0,0,5,10,4,10.833333333333334,0,13.9,-0.3,0.79,Enrolled,0,0,0,0,0,0,1,31+,-0.916666666666666,8,0.95511657
1,1,1,9147,1,1,128.0,1,1,1,2,10,116.5,0,0,0,1,1,0,19,0,0,5,8,2,10.0,0,0,5,8,1,16.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,18-21,6.0,3,0.98656493
1,1,1,9238,1,1,127.0,1,2,2,3,4,115.8,1,0,0,1,1,0,19,0,0,6,11,3,12.0,0,0,6,12,2,10.0,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,18-21,-2.0,5,0.9980995
1,17,2,9085,1,1,133.1,1,19,38,9,1,100.0,1,0,1,0,1,0,19,0,0,6,10,5,12.5,0,0,6,19,2,13.5,0,12.4,0.5,1.79,Dropout,0,0,0,0,0,0,0,18-21,1.0,7,0.9996946
1,1,1,9773,1,1,143.0,1,1,3,3,3,149.0,1,0,0,1,0,0,18,0,0,6,8,6,11.428571428571429,0,0,6,7,6,11.0,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,18-21,-0.4285714285714288,12,0.6706378
